,vix,sp500,sp500_volume,djia,djia_volume,hsi,ads,us3m,joblessness,epu,GPRD,prev_day,AAPL,MSFT,AMZN,TSLA,AAPL_RSI,AAPL_EMA,AAPL_SMA,AAPL_MACD,MSFT_RSI,MSFT_EMA,MSFT_SMA,MSFT_MACD,AMZN_RSI,AMZN_EMA,AMZN_SMA,AMZN_MACD,TSLA_RSI,TSLA_EMA,TSLA_SMA,TSLA_MACD
2023-01-03,0.18708361658735556,0.6972788539837724,0.32778120363915847,0.8035015856190926,0.36552911005129135,0.2955672016737042,0.7375452027886009,0.8046181172291297,0.0,0.2572922067108005,0.3556266391822111,0.7011357180941327,0.6136408507460106,0.5451409681145069,0.4414572583353427,0.261564424933968,0.162347021104349,0.6810259094990844,0.684924829697536,0.13386009228276435,0.35235111457838564,0.5735564251047136,0.5758258284831704,0.37557177372607686,0.3256108709006171,0.4671849838557708,0.46234292172166847,0.45494478696276297,0.10684284497909285,0.3874501798073338,0.3906253685972479,0.08573729512977063
2023-01-04,0.17498300475866763,0.7045180071284134,0.3786038572220137,0.8081315864277807,0.3933568793305139,0.33064689784529777,0.7386855425727373,0.8081705150976909,0.0,0.2572922067108005,0.15958647834550754,0.6972788539837724,0.6203627271766293,0.5193318934759519,0.4376874581834652,0.27511639672547483,0.19894278811909222,0.67672284507474,0.6795286294074049,0.128030460413117,0.21353834740197442,0.5703314214969967,0.5731343131992509,0.3353238799285514,0.30739311090818316,0.4660253444384863,0.46067089353137636,0.4643891915826884,0.1665944045918008,0.38010184662572816,0.38137341259686286,0.08908780262882743
2023-01-05,0.18110129163834127,0.6932512432851929,0.3204427851359322,0.7963417440387004,0.34759965805813015,0.344675116952461,0.7397567272155996,0.827708703374778,0.0,0.2572922067108005,0.17173393064993536,0.7045180071284134,0.6133803241614941,0.5026100473394203,0.42648895783888763,0.2670439164224546,0.17868632587446615,0.6721465542248358,0.674766016870187,0.11973515801659113,0.14517016321342469,0.5657542764022462,0.5702246651174652,0.2794286498292585,0.2555350039179148,0.4638702481337861,0.4592096505994491,0.4655497691871461,0.1521207494028115,0.3725853066014445,0.3720313688915949,0.09108826132649889
2023-01-06,0.16301835486063904,0.7150917407018036,0.32380645968505906,0.8206554956617169,0.37327904256276434,0.3413974343776668,0.7407591104732979,0.8294849023090586,0.0,0.2572922067108005,0.14912959918392088,0.6932512432851929,0.6373494963122434,0.5090623063979401,0.4428986637070605,0.2736975939900014,0.3028927456072678,0.6703508454217665,0.6717524382186678,0.14337701403449937,0.19383172678248928,0.5622532982534637,0.5677448912411718,0.24738026062446378,0.3608300579772001,0.4635409261695155,0.45853172544807685,0.47952353923160884,0.1822967866883114,0.366500109260006,0.36383220805171207,0.09959003386043569
2023-01-09,0.1744391570360299,0.7143409579094875,0.3671745133787334,0.8167349192647948,0.33092999190137684,0.3628788356493645,0.7433482152307883,0.8348134991119006,0.0,0.2572922067108005,0.1442311341744948,0.7150917407018036,0.6401112556665087,0.5144556388635564,0.44999474815859475,0.2901116198539582,0.3160871162649929,0.6689963210689054,0.6684247417882841,0.16862986787258466,0.23381927225841648,0.5596209192011744,0.5651579675873261,0.23275977563058342,0.4018922328802414,0.463943736214421,0.45768004599698175,0.49686044113411,0.2536431549373575,0.3627594837821747,0.35661592335756115,0.11811370989509878
2023-01-10,0.15554044867437117,0.7211607775212963,0.3157039251434393,0.8232061610247641,0.26529739944209485,0.3597988230222634,0.7440606577523842,0.8401420959147425,0.0,0.2572922067108005,0.19786003941279656,0.7143409579094875,0.6431332994802119,0.5187161545261088,0.463909751376025,0.2878611167540687,0.3311074808031265,0.6680664254984979,0.6653818827530935,0.1951411405813857,0.265327133753253,0.5576620077434778,0.5630442952493282,0.2302264120148304,0.47603717304967036,0.46568234815261156,0.4579022252292998,0.5214056875318368,0.2481947693040874,0.35913310776735025,0.34852163744945613,0.13466867542314787
2023-01-11,0.16247450713800138,0.7338060689664618,0.366235008132697,0.8325393957883651,0.30146000179969407,0.3654623995528411,0.7446967223800043,0.8383658969804618,0.0,0.2572922067108005,0.22575469011476007,0.7211607775212963,0.657514883479021,0.5357580251539422,0.4928484628494383,0.29855103447312564,0.40016856265677386,0.6686319461999696,0.6624535021423322,0.23473178327822042,0.37972954184992924,0.5575806995384811,0.5609089343561526,0.25675441075339234,0.598729655630075,0.47011319676957875,0.45919540976189155,0.5618303969847886,0.2947442943048253,0.35700160667398095,0.342524873770817,0.15615498866654326
2023-01-12,0.1317471108089735,0.7372109568138894,0.38152850018767764,0.8400695680181478,0.3088274993251147,0.3696887708506723,0.745256659806955,0.827708703374778,0.0,0.2572922067108005,0.19752880843817427,0.7338060689664618,0.6570980248021228,0.5425058834575781,0.49384635236893526,0.2993827348375417,0.39828760008696,0.6691028292729121,0.6592429313700517,0.26797053116989966,0.42009792755427366,0.5581767152245609,0.5585605490031551,0.2899934511680458,0.6024384410680697,0.4742206055668031,0.4599872724796166,0.5946862836845392,0.29840760205492,0.3551625398973253,0.3374975428380862,0.17618447889699884
2023-01-13,0.12522093813732155,0.7412084357616064,0.325609505424777,0.8439790379663537,0.2704940160172771,0.38184880290735,0.7457407485813544,0.8294849023090586,0.0,0.2572922067108005,0.1773006298841307,0.7372109568138894,0.664132404000786,0.5442790180745717,0.509646276810304,0.29654514802964943,0.43242561580625166,0.6702169929085527,0.6569934012599241,0.3039847392178079,0.4307766201051181,0.5588919131040564,0.5562657375443197,0.3204975656852298,0.6588507974922406,0.47949714118137166,0.46185014484397197,0.6315942747189008,0.28972610280942157,0.3531934916045301,0.33287223675142935,0.19295517503007714
2023-01-17,0.1389530931339225,0.7391695206199316,0.35866087547142833,0.8303819681251863,0.3619072257716188,0.3731295390612782,0.7469333523488849,0.8365896980461812,0.0,0.2572922067108005,0.22192154019416488,0.7412084357616064,0.6702811703704843,0.5470373042877343,0.4981705684840886,0.318781151096737,0.46178588086028777,0.6718265386737283,0.6568443191205571,0.3407966523427733,0.4479940869543948,0.5598126976646829,0.5551610713776162,0.3500191322559819,0.587255393115611,0.4831378754105121,0.4640149520851389,0.652172482440426,0.38803242823700523,0.3538030484958015,0.3293521648298968,0.21989083854143832
